a99ee9,127.0.0.1,GET,http://127.0.0.1:8000/front,1619744458,,404
9eeca2,127.0.0.1,GET,http://127.0.0.1:8000/template,1619744518,,200
5619a1,127.0.0.1,GET,http://127.0.0.1:8000/templatefront,1619744526,,200
906039,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619744537,,200
43eb91,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619744538,,200
62a1b4,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619744714,,200
636905,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619744716,,200
b37c0d,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontcoachs,1619744719,,200
33e6e1,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619744728,,200
452d26,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontequipe,1619744743,,200
5317ac,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia1,1619744753,b62f15,500
b62f15,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia1,1619744753,,500
4f54ec,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontcoachs,1619744762,,200
0e1cbc,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontcoachs,1619744874,,200
e9ed60,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontcoachs,1619744963,,200
ad9b08,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontcoachs,1619744971,,200
737e48,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia1,1619744976,5b1df3,500
5b1df3,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia1,1619744976,,500
889109,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia2,1619744987,5d9ea9,500
5d9ea9,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia2,1619744987,,500
f0ef2f,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619745003,,200
b5bf58,127.0.0.1,GET,http://127.0.0.1:8000/templatefront,1619745007,,200
0c3c35,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia1,1619745010,164c75,500
164c75,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontprosoccermedia1,1619745010,,500
da5428,127.0.0.1,GET,http://127.0.0.1:8000/templatefront,1619745170,,200
c3bee6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619745176,e574d7,500
e574d7,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619745176,,500
5af282,127.0.0.1,GET,http://127.0.0.1:8000/reclamation,1619745250,,301
068527,127.0.0.1,GET,http://127.0.0.1:8000/rate,1619745255,,301
f0030f,127.0.0.1,GET,http://127.0.0.1:8000/rate/,1619745257,,200
e1f1cc,127.0.0.1,GET,http://127.0.0.1:8000/rate/,1619745292,,200
44771d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619745299,491c73,500
491c73,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619745299,,500
bb7ef2,127.0.0.1,GET,http://127.0.0.1:8000/templatefront,1619745321,,200
429ca0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619745328,,200
287fd6,127.0.0.1,GET,http://127.0.0.1:8000/rate/,1619745336,,200
9378ba,127.0.0.1,GET,http://127.0.0.1:8000/templatefrontcoachs,1619745351,,200
44953b,127.0.0.1,GET,http://127.0.0.1:8000/template,1619745367,,200
41dab9,127.0.0.1,GET,http://127.0.0.1:8000/templatefront,1619745376,,200
ae6f46,127.0.0.1,GET,http://127.0.0.1:8000/template/Match,1619745391,,200
1abf23,127.0.0.1,GET,http://127.0.0.1:8000/template/Stade,1619745399,c2a4c0,500
c2a4c0,127.0.0.1,GET,http://127.0.0.1:8000/template/Stade,1619745399,,500
e0fb32,127.0.0.1,GET,http://127.0.0.1:8000/template/Stade,1619745399,ed8376,500
ed8376,127.0.0.1,GET,http://127.0.0.1:8000/template/Stade,1619745399,,500
205074,127.0.0.1,GET,http://127.0.0.1:8000/template,1619745517,,200
11367b,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619745521,,200
101432,127.0.0.1,GET,http://127.0.0.1:8000/template/Stade,1619745528,f9124d,500
f9124d,127.0.0.1,GET,http://127.0.0.1:8000/template/Stade,1619745528,,500
63c7c3,127.0.0.1,GET,http://127.0.0.1:8000/template,1619745627,,200
50b068,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619745630,,200
8aa363,127.0.0.1,GET,http://127.0.0.1:8000/template,1619745691,,200
37cd6f,127.0.0.1,GET,http://127.0.0.1:8000/article/,1619745694,,200
7f4100,127.0.0.1,GET,http://127.0.0.1:8000/template,1619746020,,200
783c2a,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619746023,,200
f43927,127.0.0.1,GET,http://127.0.0.1:8000/template/AddMatch,1619746027,b6ea6c,500
b6ea6c,127.0.0.1,GET,http://127.0.0.1:8000/template/AddMatch,1619746027,,500
9ca73b,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619746041,,200
ccef71,127.0.0.1,GET,http://127.0.0.1:8000/article/,1619746044,,200
875ea4,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1619746046,,200
6298f2,127.0.0.1,GET,http://127.0.0.1:8000/equipe/,1619746052,,200
9756c9,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619746058,,200
f60e00,127.0.0.1,GET,http://127.0.0.1:8000/entrainement/,1619746062,,200
93db48,127.0.0.1,GET,http://127.0.0.1:8000/template/AddStade,1619746064,7c549d,500
7c549d,127.0.0.1,GET,http://127.0.0.1:8000/template/AddStade,1619746064,,500
06c3d1,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619746085,,200
836698,127.0.0.1,GET,http://127.0.0.1:8000/coach/new,1619746098,,200
e511db,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619746099,,200
1c4581,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619746101,,200
9eee74,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619746101,,200
7e3c06,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746102,,200
653585,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746103,,200
1bcacd,127.0.0.1,GET,http://127.0.0.1:8000/equipe/,1619746118,,200
38cb44,127.0.0.1,GET,http://127.0.0.1:8000/equipe/,1619746158,,200
a77948,127.0.0.1,GET,http://127.0.0.1:8000/equipe/,1619746161,,200
6b0ae1,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619746165,,200
41fbfc,127.0.0.1,GET,http://127.0.0.1:8000/joueur/new,1619746170,,200
bf1932,127.0.0.1,GET,http://127.0.0.1:8000/article/,1619746173,,200
66a383,127.0.0.1,GET,http://127.0.0.1:8000/template,1619746191,,200
49cf1d,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619746194,,200
13206f,127.0.0.1,GET,http://127.0.0.1:8000/equipe/,1619746198,,200
d25ff4,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619746202,,200
ac70fa,127.0.0.1,GET,http://127.0.0.1:8000/article/,1619746205,,200
fa5785,127.0.0.1,GET,http://127.0.0.1:8000/equipe/,1619746208,,200
ffe8b7,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619746620,,200
bdaecf,127.0.0.1,GET,http://127.0.0.1:8000/coach/new,1619746624,,200
c6ecb9,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619746624,,200
552899,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619746626,,200
ec9f0b,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619746626,,200
060072,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746627,,200
4fdb3a,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746628,,200
bbea69,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746628,,200
0ed2f3,127.0.0.1,POST,http://127.0.0.1:8000/coach/new,1619746665,,200
044634,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619746666,,200
7b65f1,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619746667,,200
0750a1,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619746668,,200
eb72c9,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746669,,200
c39fbb,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746669,,200
ba89f5,127.0.0.1,POST,http://127.0.0.1:8000/coach/new,1619746684,,200
a35333,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619746684,,200
81e27d,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619746686,,200
554c50,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619746686,,200
47af27,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746687,,200
1d907c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746688,,200
0b95df,127.0.0.1,POST,http://127.0.0.1:8000/coach/new,1619746702,,200
382603,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619746703,,200
4b4d07,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619746704,,200
b2bbba,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619746705,,200
8277bc,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746706,,200
0cdff1,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746706,,200
2b3b6a,127.0.0.1,POST,http://127.0.0.1:8000/coach/new,1619746735,,200
e1b142,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619746736,,200
693dfb,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619746737,,200
10a5ee,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619746738,,200
5ce15c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746739,,200
d7b6b6,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746739,,200
f59b3a,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746746,,200
9d4e25,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746746,,200
4cf249,127.0.0.1,POST,http://127.0.0.1:8000/coach/new,1619746757,,200
f5e97e,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619746757,,200
ea8d97,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619746759,,200
ae1e6c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619746759,,200
754ebd,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619746760,,200
2ec48e,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619746760,,200
e46fb4,127.0.0.1,POST,http://127.0.0.1:8000/coach/new,1619746781,,302
7ff21c,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619746783,,200
